type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0,91.1,455.3,True,4,2019,10,2019,183,True,False,False,False,False,True,True,0,False,False,False,False,False,True,False
0,95.8,1346.3,True,12,2018,12,2021,396,True,False,False,False,False,True,True,1,False,True,True,True,False,True,False
0,40.65,328.95,False,4,2019,1,2020,275,False,False,False,False,True,True,False,0,True,True,False,False,False,False,True
0,71.05,472.65,True,7,2019,7,2021,184,True,False,False,False,False,False,False,0,False,False,True,False,False,True,False
0,79.55,79.55,True,12,2019,1,2020,31,True,False,False,False,False,True,False,0,True,False,False,False,False,True,False
0,23.9,300.8,True,11,2018,12,2019,395,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0,87.25,3941.7,True,2,2016,11,2019,1369,True,False,False,True,True,False,False,0,False,False,False,True,False,True,False
0,71.05,1837.7,True,1,2018,2,2020,730,False,True,True,False,True,False,True,0,False,True,False,False,False,False,True
0,45.55,402.6,True,2,2019,12,2019,303,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0,75.65,302.35,True,10,2019,10,2021,92,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
2,19.95,1399.35,False,5,2014,5,2021,2071,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
2,114.6,7882.5,True,4,2014,4,2021,2101,True,True,True,True,True,True,True,0,True,False,True,True,False,True,False
1,100.25,4753.85,False,4,2016,4,2020,1370,True,False,False,False,True,True,True,1,False,True,False,True,False,True,False
2,110.15,7998.8,True,2,2014,2,2021,2160,True,False,True,True,True,True,True,0,False,True,False,True,False,True,False
0,87.0,1850.65,True,4,2018,4,2021,640,True,False,False,True,False,True,False,0,True,True,False,False,False,False,False
0,70.3,235.5,True,10,2019,1,2020,92,True,False,False,False,False,False,False,1,False,False,False,False,False,True,False
0,87.2,4017.45,False,3,2016,3,2021,1401,True,False,True,False,False,True,False,0,True,True,True,True,False,True,False
0,44.7,44.7,False,11,2019,12,2019,30,False,False,False,False,False,False,False,0,True,True,False,False,True,False,False
0,78.45,330.05,False,6,2019,10,2019,122,True,False,True,False,False,False,False,0,True,False,False,True,False,True,False
2,108.6,7690.9,True,11,2013,10,2019,2160,True,False,True,True,True,True,True,0,True,True,False,True,True,False,False
0,69.65,220.1,False,8,2019,11,2019,92,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False
0,79.75,159.4,True,9,2019,11,2019,61,True,False,False,False,False,False,True,1,False,False,False,False,False,False,False
1,53.65,696.35,False,11,2018,11,2019,365,False,False,False,False,False,False,True,0,True,True,True,False,True,False,False
0,25.2,25.2,False,9,2019,10,2019,30,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
2,19.35,1099.6,False,2,2015,1,2020,1795,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,85.5,791.7,True,5,2019,5,2021,245,True,False,False,False,False,True,False,0,True,False,False,True,False,True,False
2,25.15,1327.15,True,4,2015,12,2019,1705,False,False,False,False,False,False,False,0,True,True,False,True,True,False,False
0,57.65,992.7,False,8,2018,8,2021,518,False,True,False,False,False,False,False,0,False,False,True,True,False,False,True
0,75.0,1573.95,False,4,2018,4,2021,640,True,True,False,False,False,False,False,0,True,True,True,False,False,False,False
0,69.8,69.8,True,10,2019,11,2019,31,True,False,False,False,False,False,False,0,False,True,True,False,False,True,False
0,79.2,172.85,False,9,2019,11,2019,61,True,False,False,True,False,False,False,1,False,True,False,True,False,True,False
0,95.5,829.1,True,3,2019,12,2019,275,True,False,False,False,False,True,True,0,True,False,False,True,False,True,False
0,70.2,70.2,True,1,2020,2,2020,0,True,False,False,False,False,False,False,1,False,False,False,False,False,True,False
2,20.75,499.4,True,1,2018,1,2021,730,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
1,94.3,5610.15,True,4,2015,4,2020,1736,True,False,True,True,False,False,True,0,False,True,False,True,False,True,False
0,90.55,90.55,True,9,2019,10,2019,30,True,False,False,False,False,True,True,0,True,False,False,False,False,True,False
1,51.35,2075.1,True,9,2016,9,2020,1217,False,False,False,True,False,True,True,0,True,False,False,False,False,True,False
0,69.35,341.6,True,9,2019,9,2021,122,True,False,False,False,False,False,False,1,False,True,False,False,False,True,False
1,20.1,302.45,False,11,2018,11,2020,426,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0,82.3,82.3,True,10,2019,11,2019,31,True,False,True,True,False,False,False,0,False,False,False,False,False,True,False
1,58.4,4113.15,True,4,2014,4,2020,2101,False,False,True,True,True,True,True,0,False,True,True,False,False,False,False
0,83.9,267.4,True,9,2019,12,2019,91,True,False,False,False,True,True,False,1,False,True,False,False,False,False,True
0,64.5,177.4,True,11,2019,11,2021,61,False,True,False,False,True,False,True,0,False,False,True,False,False,False,False
0,59.65,867.1,True,11,2018,11,2021,426,False,False,False,True,True,False,False,0,True,True,True,True,False,False,False
0,99.1,1426.4,True,9,2018,12,2019,456,True,True,True,False,False,True,True,0,False,False,False,False,True,False,False
0,85.05,1391.15,True,10,2018,10,2021,457,True,False,False,False,False,True,False,1,True,True,False,True,True,False,False
0,19.85,19.85,True,9,2019,10,2019,30,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
1,86.8,1940.8,False,3,2018,3,2020,671,True,False,True,True,True,False,False,0,True,True,True,False,False,False,True
0,104.5,5921.35,True,4,2015,1,2020,1736,True,False,True,True,False,True,True,0,False,True,False,True,True,False,False
1,79.2,1742.45,False,5,2018,5,2020,610,True,False,False,True,True,False,False,0,False,True,False,False,False,True,False
0,90.7,3413.25,False,11,2016,11,2021,1156,True,False,True,False,False,False,True,1,True,False,False,True,False,True,False
2,86.6,6350.5,False,2,2014,2,2021,2160,False,False,True,True,True,True,True,0,False,False,False,True,False,False,False
0,98.7,293.65,True,7,2019,10,2019,92,True,False,False,True,True,True,True,0,True,False,False,False,False,True,False
1,55.45,2444.25,False,7,2016,7,2020,1279,False,False,True,False,True,False,False,0,False,False,False,False,False,True,False
2,19.35,1292.65,True,6,2014,6,2021,2040,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
0,19.4,19.4,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0,19.2,37.2,False,12,2019,12,2021,31,False,False,False,False,False,False,False,1,True,False,False,False,False,True,False
2,39.1,2779.5,False,5,2014,5,2021,2071,False,True,False,True,True,False,False,0,True,True,True,False,False,False,True
0,41.05,2452.7,True,12,2014,11,2019,1796,False,False,True,False,False,False,True,0,True,True,False,False,False,False,False
0,50.25,152.3,True,11,2019,11,2021,61,False,False,False,False,True,False,False,0,True,False,False,False,False,False,True
0,49.65,49.65,True,9,2019,10,2019,30,False,False,False,True,False,False,False,0,True,False,False,False,False,False,True
2,70.1,3238.4,True,2,2016,2,2021,1430,False,True,True,True,False,False,True,0,False,True,True,False,True,False,False
0,45.1,45.1,False,10,2019,11,2019,31,False,False,False,False,False,False,False,1,False,False,False,False,False,False,True
0,44.6,122.7,False,11,2019,11,2021,61,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0,20.35,20.35,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
2,104.1,7447.7,True,2,2014,2,2021,2160,True,True,False,True,True,True,True,1,True,True,True,False,True,False,False
0,74.25,210.3,True,9,2019,12,2019,91,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0,69.4,69.4,True,9,2019,10,2019,30,True,False,False,False,False,False,False,0,False,True,False,False,False,False,True
0,80.55,1406.65,True,8,2018,8,2021,518,True,False,False,True,False,False,False,0,True,False,True,True,True,False,False
2,90.5,4318.35,True,3,2016,3,2021,1401,False,True,True,True,True,True,True,0,True,True,True,True,False,False,True
1,49.45,1119.35,True,3,2018,3,2020,671,False,False,False,False,True,False,False,0,False,False,True,False,False,True,False
2,103.65,7634.8,True,2,2014,2,2021,2160,True,False,True,True,False,True,True,0,True,False,False,True,False,True,False
2,84.4,5969.3,True,3,2014,3,2021,2132,False,True,True,True,True,True,True,0,False,True,False,False,True,False,False
0,93.35,3092.0,True,5,2017,5,2021,975,True,False,True,True,False,False,True,0,True,True,False,True,False,True,False
0,85.45,1505.85,True,5,2018,11,2019,549,True,False,True,False,True,False,False,1,False,False,False,True,False,True,False
0,25.05,56.35,True,8,2019,10,2019,61,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
1,107.25,6033.3,True,6,2015,6,2020,1675,True,False,True,False,True,True,True,0,True,True,False,True,False,True,False
2,105.0,7589.8,True,2,2014,2,2021,2160,True,True,False,True,False,True,True,0,False,True,False,True,True,False,False
0,25.0,789.2,False,7,2017,7,2021,914,False,False,False,False,False,False,False,0,True,False,True,False,True,False,False
0,19.4,415.4,False,6,2018,6,2021,579,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
1,40.65,970.55,True,1,2018,1,2020,730,False,True,False,False,False,True,False,0,True,False,True,False,True,False,False
0,71.6,1957.1,False,11,2017,11,2021,791,False,False,False,False,True,True,True,0,True,True,True,True,False,False,False
1,99.0,4298.45,True,8,2016,8,2020,1248,True,True,True,True,False,False,True,0,True,False,False,True,False,True,False
2,69.9,4226.7,True,1,2015,1,2021,1826,False,True,False,True,False,False,True,0,True,True,False,True,False,False,True
0,69.15,2275.1,False,4,2017,4,2021,1005,True,False,False,False,False,False,False,1,True,False,False,False,True,False,False
0,19.05,461.3,False,1,2018,2,2020,730,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
1,99.2,3754.6,True,9,2016,10,2019,1125,True,True,False,True,True,False,True,0,False,True,False,True,False,True,False
0,90.75,90.75,True,12,2019,1,2020,31,True,False,False,False,False,True,True,0,True,True,False,False,False,True,False
0,74.9,74.9,True,12,2019,1,2020,31,True,False,False,False,False,False,False,0,True,False,False,True,False,True,False
0,70.3,70.3,True,11,2019,12,2019,30,True,False,False,False,False,False,False,1,True,True,False,False,False,True,False
0,40.3,92.5,False,11,2019,11,2021,61,False,False,True,False,False,False,True,0,False,True,True,False,False,False,True
0,18.85,163.2,False,4,2019,4,2021,275,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,100.55,2878.75,False,9,2017,9,2021,852,True,False,False,True,False,True,True,0,False,False,False,True,False,False,False
0,35.75,35.75,True,10,2019,11,2019,31,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False
2,74.55,4191.45,True,8,2015,8,2021,1614,False,True,True,False,False,True,True,0,True,True,False,False,False,False,False
1,60.05,3229.65,True,5,2015,10,2019,1614,False,True,False,False,True,False,False,1,True,True,False,True,False,True,False
0,69.1,69.1,True,12,2019,1,2020,31,True,False,False,False,False,False,False,0,False,True,True,False,False,False,True
2,49.8,1971.15,True,11,2016,11,2021,1156,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False
1,90.65,5199.8,True,5,2015,5,2020,1706,True,False,True,True,False,True,False,1,True,True,False,False,False,True,False
0,99.5,6822.15,True,7,2014,1,2020,2010,True,False,False,True,False,True,True,1,True,True,True,True,True,False,False
0,74.8,2971.7,False,10,2016,10,2021,1187,True,False,True,False,False,False,False,0,False,False,False,False,True,False,False
0,72.25,2575.45,True,1,2017,2,2020,1095,True,False,False,False,False,False,False,1,True,True,False,False,False,False,False
2,48.4,3442.8,False,4,2014,4,2021,2101,False,True,False,True,True,False,True,0,True,False,False,False,False,False,False
0,91.1,964.35,True,4,2019,4,2021,275,True,False,False,True,True,True,False,0,False,False,True,False,False,True,False
0,105.35,3540.65,True,4,2017,4,2021,1005,True,False,True,False,True,True,True,0,True,False,False,True,False,True,False
0,91.65,365.4,True,9,2019,1,2020,122,True,False,True,False,False,True,False,0,False,True,False,True,False,True,False
2,88.0,5986.45,True,4,2014,4,2021,2101,True,True,True,False,True,False,False,0,True,True,False,True,True,False,False
1,100.65,5189.75,True,12,2015,12,2020,1492,True,False,False,False,True,True,True,1,False,True,False,True,False,True,False
0,60.2,563.5,False,4,2019,4,2021,275,False,False,False,True,False,True,False,0,True,True,True,False,False,False,True
2,114.05,8468.2,True,2,2014,2,2021,2160,True,True,True,True,True,True,True,0,True,True,True,True,True,False,False
0,94.7,1687.95,True,4,2018,10,2019,548,True,False,False,False,False,True,True,0,True,True,False,True,False,True,False
1,72.1,3886.05,False,8,2015,8,2020,1614,False,False,True,False,True,True,False,1,False,False,False,True,False,False,True
0,91.7,2758.15,False,5,2017,11,2019,914,True,True,True,True,False,False,False,1,False,False,False,True,True,False,False
0,99.25,3777.15,True,9,2016,11,2019,1156,True,False,False,True,False,True,True,0,True,False,True,True,False,False,False
0,20.4,42.9,False,12,2019,12,2021,31,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True
0,30.6,856.35,True,5,2017,10,2019,883,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False
0,33.65,137.85,True,9,2019,1,2020,122,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False
0,50.15,50.15,True,9,2019,10,2019,30,False,False,False,True,False,False,False,1,True,False,True,False,False,False,True
2,65.25,4478.85,True,2,2014,2,2021,2160,False,True,True,True,True,True,True,0,True,True,True,False,True,False,False
0,75.0,632.95,False,5,2019,1,2020,245,True,True,False,False,False,False,False,0,True,True,False,False,False,True,False
2,88.1,5526.75,False,1,2015,1,2021,1826,False,True,True,True,True,True,True,0,False,True,True,True,False,False,True
1,19.1,1001.5,False,7,2015,7,2020,1645,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False
0,85.3,2917.5,False,1,2017,12,2019,1064,True,False,True,False,True,False,False,0,False,False,False,True,True,False,False
1,102.6,4213.35,True,5,2016,10,2019,1248,True,False,False,True,True,True,True,0,True,True,True,True,False,True,False
