type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.0,0.6064676616915423,0.019902588430361093,False,0.7272727272727273,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.041404140414041404,True,False,False,True,False,False,False,1,False,True,False,True,False,True,False
0.5,0.3786069651741293,0.2721997052321297,True,0.7272727272727273,0.4285714285714448,0.7272727272727273,0.8571428571428328,0.5616561656165616,False,False,True,False,False,False,False,0,False,False,False,True,True,False,False
1.0,0.012935323383084563,0.030547623434045695,False,0.0,0.8571428571428328,0.0,1.0,0.1782178217821782,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0.0,0.7248756218905472,0.052424926308032437,True,0.2727272727272727,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.0963096309630963,True,False,False,False,False,True,True,0,False,False,False,False,False,True,False
0.0,0.771641791044776,0.15501796241709656,True,0.9999999999999999,0.7142857142857224,0.9999999999999999,1.0,0.19216921692169217,True,False,False,False,False,True,True,1,False,True,True,True,False,True,False
0.0,0.22288557213930343,0.03787651989683125,False,0.2727272727272727,0.8571428571428328,0.0,0.8571428571428328,0.13771377137713772,False,False,False,False,True,True,False,0,True,True,False,False,False,False,True
0.0,0.5253731343283582,0.05442266949152543,True,0.5454545454545454,0.8571428571428328,0.5454545454545454,1.0,0.09675967596759676,True,False,False,False,False,False,False,0,False,False,True,False,False,True,False
0.0,0.6099502487562188,0.009159681282240238,True,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,True,False,False,False,False,True,False,0,True,False,False,False,False,True,False
0.0,0.056218905472636804,0.03463522476050111,True,0.9090909090909091,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.19171917191719173,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0.0,0.6865671641791045,0.4538619196757554,True,0.09090909090909091,0.4285714285714448,0.9090909090909091,0.7142857142856656,0.6300630063006301,True,False,False,True,True,False,False,0,False,False,False,True,False,True,False
0.0,0.5253731343283582,0.21159957627118647,True,0.0,0.7142857142857224,0.09090909090909091,0.8571428571428328,0.34248424842484243,False,True,True,False,True,False,True,0,False,True,False,False,False,False,True
0.0,0.2716417910447761,0.046356853352984534,True,0.09090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.15031503150315031,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0.0,0.5711442786069653,0.03481369749447311,True,0.8181818181818182,0.8571428571428328,0.8181818181818182,1.0,0.05535553555355535,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
1.0,0.01691542288557213,0.1611263356669123,False,0.36363636363636365,0.14285714285716722,0.36363636363636365,1.0,0.9459945994599459,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
1.0,0.9587064676616915,0.9076202100221077,True,0.2727272727272727,0.14285714285716722,0.2727272727272727,1.0,0.9594959495949594,True,True,True,True,True,True,True,0,True,False,True,True,False,True,False
0.5,0.8159203980099502,0.547375875092115,False,0.2727272727272727,0.4285714285714448,0.2727272727272727,0.8571428571428328,0.6305130513051305,True,False,False,False,True,True,True,1,False,True,False,True,False,True,False
1.0,0.9144278606965174,0.9210114222549743,True,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,True,False,True,True,True,True,True,0,False,True,False,True,False,True,False
0.0,0.6840796019900497,0.2130906871775977,True,0.2727272727272727,0.7142857142857224,0.2727272727272727,1.0,0.30198019801980197,True,False,False,True,False,True,False,0,True,True,False,False,False,False,False
0.0,0.517910447761194,0.02711634119380988,True,0.8181818181818182,0.8571428571428328,0.0,0.8571428571428328,0.05535553555355535,True,False,False,False,False,False,False,1,False,False,False,False,False,True,False
0.0,0.6860696517412935,0.4625840549005159,False,0.1818181818181818,0.4285714285714448,0.1818181818181818,1.0,0.6444644464446444,True,False,True,False,False,True,False,0,True,True,True,True,False,True,False
0.0,0.2631840796019901,0.005146923360353723,False,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,True,True,False,False,True,False,False
0.0,0.5990049751243781,0.038003177966101705,False,0.4545454545454545,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.06885688568856885,True,False,True,False,False,False,False,0,True,False,False,True,False,True,False
1.0,0.8990049751243779,0.8855586772291821,True,0.9090909090909091,0.0,0.8181818181818182,0.7142857142856656,0.986048604860486,True,False,True,True,True,True,True,0,True,True,False,True,True,False,False
0.0,0.5114427860696518,0.025343128224023584,False,0.6363636363636364,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.05535553555355535,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False
0.0,0.6119402985074627,0.018353905674281506,True,0.7272727272727273,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.041404140414041404,True,False,False,False,False,False,True,1,False,False,False,False,False,False,False
0.5,0.3522388059701492,0.08018031503316139,False,0.9090909090909091,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.1782178217821782,False,False,False,False,False,False,True,0,True,True,True,False,True,False,False
0.0,0.06915422885572137,0.0029016212232866622,False,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
1.0,0.010945273631840807,0.12661201179071482,False,0.09090909090909091,0.2857142857142776,0.0,0.8571428571428328,0.8217821782178217,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.0,0.6691542288557214,0.09115926676492264,True,0.36363636363636365,0.8571428571428328,0.36363636363636365,1.0,0.1242124212421242,True,False,False,False,False,True,False,0,True,False,False,True,False,True,False
1.0,0.06865671641791044,0.15281296057479737,True,0.2727272727272727,0.2857142857142776,0.9999999999999999,0.7142857142856656,0.7812781278127813,False,False,False,False,False,False,False,0,True,True,False,True,True,False,False
0.0,0.3920398009950249,0.11430315033161388,False,0.6363636363636364,0.7142857142857224,0.6363636363636364,1.0,0.24707470747074708,False,True,False,False,False,False,False,0,False,False,True,True,False,False,True
0.0,0.5646766169154228,0.18123042557111277,False,0.2727272727272727,0.7142857142857224,0.2727272727272727,1.0,0.30198019801980197,True,True,False,False,False,False,False,0,True,True,True,False,False,False,False
0.0,0.5129353233830846,0.008037030213706707,True,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,True,False,False,False,False,False,False,0,False,True,True,False,False,True,False
0.0,0.6064676616915423,0.019902588430361093,False,0.7272727272727273,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.041404140414041404,True,False,False,True,False,False,False,1,False,True,False,True,False,True,False
0.0,0.7686567164179104,0.09546564112011792,True,0.1818181818181818,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.13771377137713772,True,False,False,False,False,True,True,0,True,False,False,True,False,True,False
0.0,0.5169154228855721,0.008083087693441416,True,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,True,False,False,False,False,False,False,1,False,False,False,False,False,True,False
1.0,0.02487562189054726,0.057502763448784085,True,0.0,0.7142857142857224,0.0,1.0,0.34248424842484243,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.5,0.7567164179104477,0.6459734248341931,True,0.2727272727272727,0.2857142857142776,0.2727272727272727,0.8571428571428328,0.7952295229522952,True,False,True,True,False,False,True,0,False,True,False,True,False,True,False
0.0,0.7194029850746269,0.010426261974944732,True,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,True,False,False,False,False,True,True,0,True,False,False,False,False,True,False
0.5,0.3293532338308458,0.2389346904937362,True,0.7272727272727273,0.4285714285714448,0.7272727272727273,0.8571428571428328,0.5616561656165616,False,False,False,True,False,True,True,0,True,False,False,False,False,True,False
0.0,0.508457711442786,0.039333087693441425,True,0.7272727272727273,0.8571428571428328,0.7272727272727273,1.0,0.06885688568856885,True,False,False,False,False,False,False,1,False,True,False,False,False,True,False
0.5,0.01840796019900498,0.034825211864406784,False,0.9090909090909091,0.7142857142857224,0.9090909090909091,0.8571428571428328,0.20567056705670567,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0.0,0.6373134328358209,0.009476326455416361,True,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,True,False,True,True,False,False,False,0,False,False,False,False,False,True,False
0.5,0.399502487562189,0.473603306927045,True,0.2727272727272727,0.14285714285716722,0.2727272727272727,0.8571428571428328,0.9594959495949594,False,False,True,True,True,True,True,0,False,True,True,False,False,False,False
0.0,0.6532338308457711,0.030789425202652914,True,0.7272727272727273,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.0549054905490549,True,False,False,False,True,True,False,1,False,True,False,False,False,False,True
0.0,0.46019900497512434,0.02042649226234341,True,0.9090909090909091,0.8571428571428328,0.9090909090909091,1.0,0.041404140414041404,False,True,False,False,True,False,True,0,False,False,True,False,False,False,False
0.0,0.4119402985074626,0.09984110169491527,True,0.9090909090909091,0.7142857142857224,0.9090909090909091,1.0,0.20567056705670567,False,False,False,True,True,False,False,0,True,True,True,True,False,False,False
0.0,0.8044776119402984,0.16424097273397203,True,0.7272727272727273,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.21917191719171916,True,True,True,False,False,True,True,0,False,False,False,False,True,False,False
0.0,0.6646766169154228,0.1601821573323508,True,0.8181818181818182,0.7142857142857224,0.8181818181818182,1.0,0.21962196219621963,True,False,False,False,False,True,False,1,True,True,False,True,True,False,False
0.0,0.015920398009950265,0.0022856024318349305,True,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0.5,0.682089552238806,0.2234708916728077,False,0.1818181818181818,0.7142857142857224,0.1818181818181818,0.8571428571428328,0.3159315931593159,True,False,True,True,True,False,False,0,True,True,True,False,False,False,True
0.0,0.8582089552238806,0.6818061440677967,True,0.2727272727272727,0.2857142857142776,0.0,0.8571428571428328,0.7952295229522952,True,False,True,True,False,True,True,0,False,True,False,True,True,False,False
0.5,0.6064676616915423,0.2006321389093589,False,0.36363636363636365,0.7142857142857224,0.36363636363636365,0.8571428571428328,0.28847884788478845,True,False,False,True,True,False,False,0,False,True,False,False,False,True,False
0.0,0.7208955223880598,0.39301423176123806,False,0.9090909090909091,0.4285714285714448,0.9090909090909091,1.0,0.5342034203420342,True,False,True,False,False,False,True,1,True,False,False,True,False,True,False
1.0,0.6800995024875621,0.7312200626381725,False,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,False,False,True,True,True,True,True,0,False,False,False,True,False,False,False
0.0,0.800497512437811,0.03381194731024319,True,0.5454545454545454,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.05535553555355535,True,False,False,True,True,True,True,0,True,False,False,False,False,True,False
0.5,0.37014925373134333,0.2814399871039057,False,0.5454545454545454,0.4285714285714448,0.5454545454545454,0.8571428571428328,0.5895589558955895,False,False,True,False,True,False,False,0,False,False,False,False,False,True,False
1.0,0.010945273631840807,0.14884050294767873,True,0.4545454545454545,0.14285714285716722,0.4545454545454545,1.0,0.932043204320432,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
0.0,0.011442786069651711,0.0022337877671333825,False,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0.0,0.009452736318407956,0.00428334561532793,False,0.9999999999999999,0.8571428571428328,0.9999999999999999,1.0,0.0279027902790279,False,False,False,False,False,False,False,1,True,False,False,False,False,True,False
1.0,0.20746268656716416,0.32004191230655865,False,0.36363636363636365,0.14285714285716722,0.36363636363636365,1.0,0.9459945994599459,False,True,False,True,True,False,False,0,True,True,True,False,False,False,True
0.0,0.226865671641791,0.2824129513633014,True,0.9999999999999999,0.14285714285716722,0.9090909090909091,0.7142857142856656,0.8222322232223221,False,False,True,False,False,False,True,0,True,True,False,False,False,False,False
0.0,0.31840796019900497,0.017536385408990423,True,0.9090909090909091,0.8571428571428328,0.9090909090909091,1.0,0.041404140414041404,False,False,False,False,True,False,False,0,True,False,False,False,False,False,True
0.0,0.3124378109452736,0.005716884672070745,True,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,False,False,False,True,False,False,False,0,True,False,False,False,False,False,True
